seed,Baseline,T-Learner,AIPW,Oracle,AIPW_beats_Baseline,AIPW_beats_T-Learner
42,191666.49000000002,191644.49000000002,190660.02000000002,234189.52000000002,False,False
43,168003.43,168036.43,163674.57,212972.64,False,False
44,227130.74,225536.56999999998,230555.74,290155.54000000004,True,True
45,129373.78,129280.78,126329.93,215531.0,False,False
46,132113.63,133364.69,132039.46000000002,234687.70999999996,False,False
47,152906.77,150364.55,152650.36,270074.67,False,True
48,81924.99,81547.71,89190.84,264496.1,True,True
49,104972.21000000002,105101.21000000002,102315.81,201718.18000000002,False,False
50,174404.96000000002,168851.27,170489.41,243522.99000000002,False,True
51,142838.61,142826.61,142943.61,242145.13,True,True
52,100643.67,100923.67,100513.83999999998,175966.03999999998,False,False
53,146922.64,146973.64,143673.74,229321.34999999998,False,False
54,101765.35999999999,101868.35999999999,102304.04999999999,238451.05000000002,True,True
55,173246.26,173250.26,170502.64,280586.99,False,False
56,118797.25,118789.25,121217.94,199538.15,True,True
57,97651.1,99842.98000000001,102064.4,254412.3,True,True
58,94500.38999999998,90870.29000000001,91232.62,192274.52999999997,False,True
59,112929.88,112857.88,115190.53000000003,210815.09999999998,True,True
60,158263.3,158191.3,155321.12,244055.51,False,False
61,67808.89,70329.64,70213.82,249578.80000000005,True,False
